Alarm ID,Alarm Type,Alarm Content,Alarm station,Trigger time,Trigger State,Downtime
620,Alarm,Testalarmtrigger-Alarminformationdisplay627,测试报警触发_报警信息显示566,2025-08-19 11:31:33,True,
565,Alarm,Testalarmtrigger-Alarminformationdisplay572,测试报警触发_报警信息显示566,2025-08-19 11:31:33,True,
704,Alarm,Testalarmtrigger-Alarminformationdisplay712,测试报警触发_报警信息显示685,2025-08-19 11:31:33,True,
620,Alarm,Testalarmtrigger-Alarminformationdisplay627,测试报警触发_报警信息显示566,2025-08-19 11:31:33,False,00:00:09:971
565,Alarm,Testalarmtrigger-Alarminformationdisplay572,测试报警触发_报警信息显示566,2025-08-19 11:31:33,False,00:00:09:971
704,Alarm,Testalarmtrigger-Alarminformationdisplay712,测试报警触发_报警信息显示685,2025-08-19 11:31:33,False,00:00:09:971
203,Alarm,Testalarmtrigger-Alarminformationdisplay206,测试报警触发_报警信息显示182,2025-08-19 11:31:43,True,
649,Alarm,Testalarmtrigger-Alarminformationdisplay656,测试报警触发_报警信息显示566,2025-08-19 11:31:43,True,
250,Alarm,Testalarmtrigger-Alarminformationdisplay253,测试报警触发_报警信息显示182,2025-08-19 11:31:43,True,
649,Alarm,Testalarmtrigger-Alarminformationdisplay656,测试报警触发_报警信息显示566,2025-08-19 11:31:43,False,00:00:10:001
203,Alarm,Testalarmtrigger-Alarminformationdisplay206,测试报警触发_报警信息显示182,2025-08-19 11:31:43,False,00:00:10:000
250,Alarm,Testalarmtrigger-Alarminformationdisplay253,测试报警触发_报警信息显示182,2025-08-19 11:31:43,False,00:00:10:001
439,Alarm,Testalarmtrigger-Alarminformationdisplay444,测试报警触发_报警信息显示404,2025-08-19 11:31:53,True,
785,Alarm,Testalarmtrigger-Alarminformationdisplay796,测试报警触发_报警信息显示791,2025-08-19 11:31:53,True,
439,Alarm,Testalarmtrigger-Alarminformationdisplay444,测试报警触发_报警信息显示404,2025-08-19 11:31:53,False,00:00:10:000
785,Alarm,Testalarmtrigger-Alarminformationdisplay796,测试报警触发_报警信息显示791,2025-08-19 11:31:53,False,00:00:10:000
216,Alarm,Testalarmtrigger-Alarminformationdisplay219,测试报警触发_报警信息显示182,2025-08-19 11:32:03,True,
14,Alarm,Testalarmtrigger-Alarminformationdisplay15,测试报警触发_报警信息显示2,2025-08-19 11:32:03,True,
140,Alarm,Testalarmtrigger-Alarminformationdisplay142,测试报警触发_报警信息显示60,2025-08-19 11:32:03,True,
915,Alarm,Test Parameter_11,测试报警触发_报警信息显示884,2025-08-19 11:32:03,True,
140,Alarm,Testalarmtrigger-Alarminformationdisplay142,测试报警触发_报警信息显示60,2025-08-19 11:32:03,False,00:00:10:002
14,Alarm,Testalarmtrigger-Alarminformationdisplay15,测试报警触发_报警信息显示2,2025-08-19 11:32:03,False,00:00:10:002
216,Alarm,Testalarmtrigger-Alarminformationdisplay219,测试报警触发_报警信息显示182,2025-08-19 11:32:03,False,00:00:10:002
915,Alarm,Test Parameter_11,测试报警触发_报警信息显示884,2025-08-19 11:32:03,False,00:00:10:002
213,Alarm,Testalarmtrigger-Alarminformationdisplay216,测试报警触发_报警信息显示182,2025-08-19 11:32:13,True,
357,Alarm,Testalarmtrigger-Alarminformationdisplay361,测试报警触发_报警信息显示318,2025-08-19 11:32:13,True,
700,Alarm,Testalarmtrigger-Alarminformationdisplay708,测试报警触发_报警信息显示685,2025-08-19 11:32:13,True,
357,Alarm,Testalarmtrigger-Alarminformationdisplay361,测试报警触发_报警信息显示318,2025-08-19 11:32:13,False,00:00:09:999
213,Alarm,Testalarmtrigger-Alarminformationdisplay216,测试报警触发_报警信息显示182,2025-08-19 11:32:13,False,00:00:09:999
700,Alarm,Testalarmtrigger-Alarminformationdisplay708,测试报警触发_报警信息显示685,2025-08-19 11:32:13,False,00:00:09:999
719,Alarm,Testalarmtrigger-Alarminformationdisplay728,测试报警触发_报警信息显示723,2025-08-19 11:32:23,True,
719,Alarm,Testalarmtrigger-Alarminformationdisplay728,测试报警触发_报警信息显示723,2025-08-19 11:32:23,False,00:00:10:001
243,Alarm,Testalarmtrigger-Alarminformationdisplay246,测试报警触发_报警信息显示182,2025-08-19 11:32:33,True,
645,Alarm,Testalarmtrigger-Alarminformationdisplay652,测试报警触发_报警信息显示566,2025-08-19 11:32:33,True,
243,Alarm,Testalarmtrigger-Alarminformationdisplay246,测试报警触发_报警信息显示182,2025-08-19 11:32:33,False,00:00:09:999
645,Alarm,Testalarmtrigger-Alarminformationdisplay652,测试报警触发_报警信息显示566,2025-08-19 11:32:33,False,00:00:09:999
815,Alarm,Testalarmtrigger-Alarminformationdisplay826,测试报警触发_报警信息显示791,2025-08-19 11:32:43,True,
619,Alarm,Testalarmtrigger-Alarminformationdisplay626,测试报警触发_报警信息显示566,2025-08-19 11:32:43,True,
281,Alarm,Testalarmtrigger-Alarminformationdisplay284,测试报警触发_报警信息显示182,2025-08-19 11:32:43,True,
619,Alarm,Testalarmtrigger-Alarminformationdisplay626,测试报警触发_报警信息显示566,2025-08-19 11:32:43,False,00:00:10:001
281,Alarm,Testalarmtrigger-Alarminformationdisplay284,测试报警触发_报警信息显示182,2025-08-19 11:32:43,False,00:00:10:001
