Alarm ID,Alarm Type,Alarm Content,Alarm station,Trigger time,Trigger State,Downtime
639,Alarm,Testalarmtrigger-Alarminformationdisplay646,测试报警触发_报警信息显示566,2025-08-16 15:14:10,True,
849,Alarm,Testalarmtrigger-Alarminformationdisplay860,测试报警触发_报警信息显示791,2025-08-16 15:14:10,True,
334,Alarm,Testalarmtrigger-Alarminformationdisplay338,测试报警触发_报警信息显示318,2025-08-16 15:14:10,True,
334,Alarm,Testalarmtrigger-Alarminformationdisplay338,测试报警触发_报警信息显示318,2025-08-16 15:14:10,False,00:00:09:954
639,Alarm,Testalarmtrigger-Alarminformationdisplay646,测试报警触发_报警信息显示566,2025-08-16 15:14:10,False,00:00:09:954
849,Alarm,Testalarmtrigger-Alarminformationdisplay860,测试报警触发_报警信息显示791,2025-08-16 15:14:10,False,00:00:09:954
604,Alarm,Testalarmtrigger-Alarminformationdisplay611,测试报警触发_报警信息显示566,2025-08-16 15:14:20,True,
865,Alarm,Testalarmtrigger-Alarminformationdisplay876,测试报警触发_报警信息显示791,2025-08-16 15:14:20,True,
790,Alarm,Testalarmtrigger-Alarminformationdisplay801,测试报警触发_报警信息显示791,2025-08-16 15:14:20,True,
865,Alarm,Testalarmtrigger-Alarminformationdisplay876,测试报警触发_报警信息显示791,2025-08-16 15:14:20,False,00:00:10:001
604,Alarm,Testalarmtrigger-Alarminformationdisplay611,测试报警触发_报警信息显示566,2025-08-16 15:14:20,False,00:00:10:001
790,Alarm,Testalarmtrigger-Alarminformationdisplay801,测试报警触发_报警信息显示791,2025-08-16 15:14:20,False,00:00:10:000
379,Alarm,Testalarmtrigger-Alarminformationdisplay383,测试报警触发_报警信息显示318,2025-08-16 15:14:30,True,
192,Alarm,Testalarmtrigger-Alarminformationdisplay195,测试报警触发_报警信息显示182,2025-08-16 15:14:30,True,
817,Alarm,Testalarmtrigger-Alarminformationdisplay828,测试报警触发_报警信息显示791,2025-08-16 15:14:30,True,
192,Alarm,Testalarmtrigger-Alarminformationdisplay195,测试报警触发_报警信息显示182,2025-08-16 15:14:30,False,00:00:10:000
379,Alarm,Testalarmtrigger-Alarminformationdisplay383,测试报警触发_报警信息显示318,2025-08-16 15:14:30,False,00:00:09:999
817,Alarm,Testalarmtrigger-Alarminformationdisplay828,测试报警触发_报警信息显示791,2025-08-16 15:14:30,False,00:00:10:000
472,Alarm,Testalarmtrigger-Alarminformationdisplay478,测试报警触发_报警信息显示456,2025-08-16 15:14:40,True,
829,Alarm,Testalarmtrigger-Alarminformationdisplay840,测试报警触发_报警信息显示791,2025-08-16 15:14:40,True,
472,Alarm,Testalarmtrigger-Alarminformationdisplay478,测试报警触发_报警信息显示456,2025-08-16 15:14:40,False,00:00:10:001
829,Alarm,Testalarmtrigger-Alarminformationdisplay840,测试报警触发_报警信息显示791,2025-08-16 15:14:40,False,00:00:10:001
571,Alarm,Testalarmtrigger-Alarminformationdisplay578,测试报警触发_报警信息显示566,2025-08-16 15:14:50,True,
666,Alarm,Testalarmtrigger-Alarminformationdisplay673,测试报警触发_报警信息显示566,2025-08-16 15:14:50,True,
663,Alarm,Testalarmtrigger-Alarminformationdisplay670,测试报警触发_报警信息显示566,2025-08-16 15:14:50,True,
138,Alarm,Testalarmtrigger-Alarminformationdisplay140,测试报警触发_报警信息显示60,2025-08-16 15:14:50,True,
15,Alarm,Testalarmtrigger-Alarminformationdisplay16,测试报警触发_报警信息显示2,2025-08-16 15:14:50,True,
666,Alarm,Testalarmtrigger-Alarminformationdisplay673,测试报警触发_报警信息显示566,2025-08-16 15:14:50,False,00:00:10:000
663,Alarm,Testalarmtrigger-Alarminformationdisplay670,测试报警触发_报警信息显示566,2025-08-16 15:14:50,False,00:00:10:000
571,Alarm,Testalarmtrigger-Alarminformationdisplay578,测试报警触发_报警信息显示566,2025-08-16 15:14:50,False,00:00:10:000
15,Alarm,Testalarmtrigger-Alarminformationdisplay16,测试报警触发_报警信息显示2,2025-08-16 15:14:50,False,00:00:10:000
138,Alarm,Testalarmtrigger-Alarminformationdisplay140,测试报警触发_报警信息显示60,2025-08-16 15:14:50,False,00:00:10:000
519,Alarm,Testalarmtrigger-Alarminformationdisplay525,测试报警触发_报警信息显示456,2025-08-16 15:15:00,True,
428,Alarm,Testalarmtrigger-Alarminformationdisplay433,测试报警触发_报警信息显示404,2025-08-16 15:15:00,True,
721,Alarm,Testalarmtrigger-Alarminformationdisplay730,测试报警触发_报警信息显示723,2025-08-16 15:15:00,True,
519,Alarm,Testalarmtrigger-Alarminformationdisplay525,测试报警触发_报警信息显示456,2025-08-16 15:15:00,False,00:00:09:999
428,Alarm,Testalarmtrigger-Alarminformationdisplay433,测试报警触发_报警信息显示404,2025-08-16 15:15:00,False,00:00:09:999
721,Alarm,Testalarmtrigger-Alarminformationdisplay730,测试报警触发_报警信息显示723,2025-08-16 15:15:00,False,00:00:09:999
96,Alarm,Testalarmtrigger-Alarminformationdisplay98,测试报警触发_报警信息显示60,2025-08-16 15:15:10,True,
80,Alarm,Testalarmtrigger-Alarminformationdisplay82,测试报警触发_报警信息显示60,2025-08-16 15:15:10,True,
