Đồng hồ báo thức,Kiểu báo động,Nội dung báo động,Trạm báo động,Kích hoạt thời gian,Kích hoạt trạng thái,Nghỉ ngơi
765,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 775,测试报警触发_报警信息显示766,2025-08-20 16:28:32,True,
564,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 571,测试报警触发_报警信息显示566,2025-08-20 16:28:32,True,
765,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 775,测试报警触发_报警信息显示766,2025-08-20 16:28:32,False,00:00:09:931
564,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 571,测试报警触发_报警信息显示566,2025-08-20 16:28:32,False,00:00:09:932
764,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 774,测试报警触发_报警信息显示766,2025-08-20 16:28:42,True,
815,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 826,测试报警触发_报警信息显示791,2025-08-20 16:28:42,True,
764,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 774,测试报警触发_报警信息显示766,2025-08-20 16:28:42,False,00:00:09:999
815,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 826,测试报警触发_报警信息显示791,2025-08-20 16:28:42,False,00:00:09:999
210,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 213,测试报警触发_报警信息显示182,2025-08-20 16:28:52,True,
210,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 213,测试报警触发_报警信息显示182,2025-08-20 16:28:52,False,00:00:09:999
561,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 568,测试报警触发_报警信息显示566,2025-08-20 16:29:02,True,
640,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 647,测试报警触发_报警信息显示566,2025-08-20 16:29:02,True,
561,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 568,测试报警触发_报警信息显示566,2025-08-20 16:29:02,False,00:00:10:000
640,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 647,测试报警触发_报警信息显示566,2025-08-20 16:29:02,False,00:00:10:000
654,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 661,测试报警触发_报警信息显示566,2025-08-20 16:29:12,True,
296,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 299,测试报警触发_报警信息显示182,2025-08-20 16:29:12,True,
654,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 661,测试报警触发_报警信息显示566,2025-08-20 16:29:12,False,00:00:10:000
296,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 299,测试报警触发_报警信息显示182,2025-08-20 16:29:12,False,00:00:10:000
428,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 433,测试报警触发_报警信息显示404,2025-08-20 16:29:22,True,
428,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 433,测试报警触发_报警信息显示404,2025-08-20 16:29:22,False,00:00:10:001
92,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 94,测试报警触发_报警信息显示60,2025-08-20 16:29:32,True,
92,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 94,测试报警触发_报警信息显示60,2025-08-20 16:29:32,False,00:00:10:001
293,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 296,测试报警触发_报警信息显示182,2025-08-20 16:29:42,True,
62,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 64,测试报警触发_报警信息显示60,2025-08-20 16:29:42,True,
548,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 554,测试报警触发_报警信息显示456,2025-08-20 16:30:21,True,
45,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 46,测试报警触发_报警信息显示2,2025-08-20 16:30:21,True,
548,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 554,测试报警触发_报警信息显示456,2025-08-20 16:30:21,False,00:00:09:958
45,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 46,测试报警触发_报警信息显示2,2025-08-20 16:30:21,False,00:00:09:960
121,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 123,测试报警触发_报警信息显示60,2025-08-20 16:30:31,True,
188,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 191,测试报警触发_报警信息显示182,2025-08-20 16:30:31,True,
821,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 832,测试报警触发_报警信息显示791,2025-08-20 16:30:31,True,
870,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 881,测试报警触发_报警信息显示791,2025-08-20 16:30:31,True,
870,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 881,测试报警触发_报警信息显示791,2025-08-20 16:30:31,False,00:00:09:998
188,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 191,测试报警触发_报警信息显示182,2025-08-20 16:30:31,False,00:00:09:999
121,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 123,测试报警触发_报警信息显示60,2025-08-20 16:30:31,False,00:00:09:999
821,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 832,测试报警触发_报警信息显示791,2025-08-20 16:30:31,False,00:00:09:998
547,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 553,测试报警触发_报警信息显示456,2025-08-20 16:30:41,True,
43,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 44,测试报警触发_报警信息显示2,2025-08-20 16:30:41,True,
547,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 553,测试报警触发_报警信息显示456,2025-08-20 16:30:41,False,00:00:09:999
