Đồng hồ báo thức,Kiểu báo động,Nội dung báo động,Trạm báo động,Kích hoạt thời gian,Kích hoạt trạng thái,Nghỉ ngơi
639,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 646,测试报警触发_报警信息显示566,2025-08-16 15:14:10,True,
849,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 860,测试报警触发_报警信息显示791,2025-08-16 15:14:10,True,
334,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 338,测试报警触发_报警信息显示318,2025-08-16 15:14:10,True,
334,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 338,测试报警触发_报警信息显示318,2025-08-16 15:14:10,False,00:00:09:954
639,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 646,测试报警触发_报警信息显示566,2025-08-16 15:14:10,False,00:00:09:954
849,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 860,测试报警触发_报警信息显示791,2025-08-16 15:14:10,False,00:00:09:954
604,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 611,测试报警触发_报警信息显示566,2025-08-16 15:14:20,True,
865,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 876,测试报警触发_报警信息显示791,2025-08-16 15:14:20,True,
790,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 801,测试报警触发_报警信息显示791,2025-08-16 15:14:20,True,
865,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 876,测试报警触发_报警信息显示791,2025-08-16 15:14:20,False,00:00:10:001
604,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 611,测试报警触发_报警信息显示566,2025-08-16 15:14:20,False,00:00:10:001
790,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 801,测试报警触发_报警信息显示791,2025-08-16 15:14:20,False,00:00:10:000
379,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 383,测试报警触发_报警信息显示318,2025-08-16 15:14:30,True,
192,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 195,测试报警触发_报警信息显示182,2025-08-16 15:14:30,True,
817,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 828,测试报警触发_报警信息显示791,2025-08-16 15:14:30,True,
192,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 195,测试报警触发_报警信息显示182,2025-08-16 15:14:30,False,00:00:10:000
379,Alarm,Kích hoạt báo động thử nghiệm _ thông tin báo động hiển thị 383,测试报警触发_报警信息显示318,2025-08-16 15:14:30,False,00:00:09:999
