DateTime,Capacity,OKCount,NGCount,Yeild,Shift
00:00-01:00,664,584,80,0.8795181,FALSE
01:00-02:00,1254,1044,210,0.83253586,FALSE
02:00-03:00,1202,1024,178,0.85191345,FALSE
03:00-04:00,1044,641,403,0.6139847,FALSE
04:00-05:00,1106,943,163,0.85262203,FALSE
05:00-06:00,974,904,70,0.9281314,FALSE
06:00-07:00,0,0,0,0,FALSE
07:00-08:00,0,0,0,0,FALSE
08:00-09:00,930,928,2,0.99784946,TRUE
09:00-10:00,1306,1305,1,0.9992343,TRUE
10:00-11:00,1064,1058,6,0.9943609,TRUE
11:00-12:00,1125,1107,18,0.984,TRUE
12:00-13:00,1185,1129,56,0.95274264,TRUE
13:00-14:00,979,868,111,0.886619,TRUE
14:00-15:00,1252,1056,196,0.8434505,TRUE
15:00-16:00,1149,928,221,0.80765885,TRUE
16:00-17:00,1253,1126,127,0.89864326,TRUE
17:00-18:00,1270,1045,225,0.8228347,TRUE
18:00-19:00,4,4,0,1,TRUE
19:00-20:00,0,0,0,0,TRUE
20:00-21:00,1050,984,66,0.93714285,TRUE
21:00-22:00,1266,946,320,0.74723536,FALSE
22:00-23:00,1130,945,185,0.8362832,FALSE
23:00-24:00,925,668,257,0.7221622,FALSE
×Ü¼Æ,22132,19237,2895,0.8691939,
