报警序号,报警类型,报警内容,报警工站,触发时间,触发状态,持续时间
765,Alarm,测试报警触发_报警信息显示775,测试报警触发_报警信息显示766,2025-08-20 16:28:32,True,
564,Alarm,测试报警触发_报警信息显示571,测试报警触发_报警信息显示566,2025-08-20 16:28:32,True,
765,Alarm,测试报警触发_报警信息显示775,测试报警触发_报警信息显示766,2025-08-20 16:28:32,False,00:00:09:931
564,Alarm,测试报警触发_报警信息显示571,测试报警触发_报警信息显示566,2025-08-20 16:28:32,False,00:00:09:932
764,Alarm,测试报警触发_报警信息显示774,测试报警触发_报警信息显示766,2025-08-20 16:28:42,True,
815,Alarm,测试报警触发_报警信息显示826,测试报警触发_报警信息显示791,2025-08-20 16:28:42,True,
764,Alarm,测试报警触发_报警信息显示774,测试报警触发_报警信息显示766,2025-08-20 16:28:42,False,00:00:09:999
815,Alarm,测试报警触发_报警信息显示826,测试报警触发_报警信息显示791,2025-08-20 16:28:42,False,00:00:09:999
210,Alarm,测试报警触发_报警信息显示213,测试报警触发_报警信息显示182,2025-08-20 16:28:52,True,
210,Alarm,测试报警触发_报警信息显示213,测试报警触发_报警信息显示182,2025-08-20 16:28:52,False,00:00:09:999
561,Alarm,测试报警触发_报警信息显示568,测试报警触发_报警信息显示566,2025-08-20 16:29:02,True,
640,Alarm,测试报警触发_报警信息显示647,测试报警触发_报警信息显示566,2025-08-20 16:29:02,True,
561,Alarm,测试报警触发_报警信息显示568,测试报警触发_报警信息显示566,2025-08-20 16:29:02,False,00:00:10:000
640,Alarm,测试报警触发_报警信息显示647,测试报警触发_报警信息显示566,2025-08-20 16:29:02,False,00:00:10:000
654,Alarm,测试报警触发_报警信息显示661,测试报警触发_报警信息显示566,2025-08-20 16:29:12,True,
296,Alarm,测试报警触发_报警信息显示299,测试报警触发_报警信息显示182,2025-08-20 16:29:12,True,
654,Alarm,测试报警触发_报警信息显示661,测试报警触发_报警信息显示566,2025-08-20 16:29:12,False,00:00:10:000
296,Alarm,测试报警触发_报警信息显示299,测试报警触发_报警信息显示182,2025-08-20 16:29:12,False,00:00:10:000
428,Alarm,测试报警触发_报警信息显示433,测试报警触发_报警信息显示404,2025-08-20 16:29:22,True,
428,Alarm,测试报警触发_报警信息显示433,测试报警触发_报警信息显示404,2025-08-20 16:29:22,False,00:00:10:001
92,Alarm,测试报警触发_报警信息显示94,测试报警触发_报警信息显示60,2025-08-20 16:29:32,True,
92,Alarm,测试报警触发_报警信息显示94,测试报警触发_报警信息显示60,2025-08-20 16:29:32,False,00:00:10:001
293,Alarm,测试报警触发_报警信息显示296,测试报警触发_报警信息显示182,2025-08-20 16:29:42,True,
62,Alarm,测试报警触发_报警信息显示64,测试报警触发_报警信息显示60,2025-08-20 16:29:42,True,
548,Alarm,测试报警触发_报警信息显示554,测试报警触发_报警信息显示456,2025-08-20 16:30:21,True,
45,Alarm,测试报警触发_报警信息显示46,测试报警触发_报警信息显示2,2025-08-20 16:30:21,True,
548,Alarm,测试报警触发_报警信息显示554,测试报警触发_报警信息显示456,2025-08-20 16:30:21,False,00:00:09:958
45,Alarm,测试报警触发_报警信息显示46,测试报警触发_报警信息显示2,2025-08-20 16:30:21,False,00:00:09:960
121,Alarm,测试报警触发_报警信息显示123,测试报警触发_报警信息显示60,2025-08-20 16:30:31,True,
188,Alarm,测试报警触发_报警信息显示191,测试报警触发_报警信息显示182,2025-08-20 16:30:31,True,
821,Alarm,测试报警触发_报警信息显示832,测试报警触发_报警信息显示791,2025-08-20 16:30:31,True,
870,Alarm,测试报警触发_报警信息显示881,测试报警触发_报警信息显示791,2025-08-20 16:30:31,True,
870,Alarm,测试报警触发_报警信息显示881,测试报警触发_报警信息显示791,2025-08-20 16:30:31,False,00:00:09:998
188,Alarm,测试报警触发_报警信息显示191,测试报警触发_报警信息显示182,2025-08-20 16:30:31,False,00:00:09:999
121,Alarm,测试报警触发_报警信息显示123,测试报警触发_报警信息显示60,2025-08-20 16:30:31,False,00:00:09:999
821,Alarm,测试报警触发_报警信息显示832,测试报警触发_报警信息显示791,2025-08-20 16:30:31,False,00:00:09:998
547,Alarm,测试报警触发_报警信息显示553,测试报警触发_报警信息显示456,2025-08-20 16:30:41,True,
43,Alarm,测试报警触发_报警信息显示44,测试报警触发_报警信息显示2,2025-08-20 16:30:41,True,
547,Alarm,测试报警触发_报警信息显示553,测试报警触发_报警信息显示456,2025-08-20 16:30:41,False,00:00:09:999
43,Alarm,测试报警触发_报警信息显示44,测试报警触发_报警信息显示2,2025-08-20 16:30:41,False,00:00:09:999
622,Alarm,测试报警触发_报警信息显示629,测试报警触发_报警信息显示566,2025-08-20 16:30:51,True,
292,Alarm,测试报警触发_报警信息显示295,测试报警触发_报警信息显示182,2025-08-20 16:30:51,True,
