报警序号,报警类型,报警内容,报警工站,触发时间,触发状态,持续时间
620,Alarm,测试报警触发_报警信息显示627,测试报警触发_报警信息显示566,2025-08-19 11:31:33,True,
565,Alarm,测试报警触发_报警信息显示572,测试报警触发_报警信息显示566,2025-08-19 11:31:33,True,
704,Alarm,测试报警触发_报警信息显示712,测试报警触发_报警信息显示685,2025-08-19 11:31:33,True,
620,Alarm,测试报警触发_报警信息显示627,测试报警触发_报警信息显示566,2025-08-19 11:31:33,False,00:00:09:971
565,Alarm,测试报警触发_报警信息显示572,测试报警触发_报警信息显示566,2025-08-19 11:31:33,False,00:00:09:971
704,Alarm,测试报警触发_报警信息显示712,测试报警触发_报警信息显示685,2025-08-19 11:31:33,False,00:00:09:971
203,Alarm,测试报警触发_报警信息显示206,测试报警触发_报警信息显示182,2025-08-19 11:31:43,True,
649,Alarm,测试报警触发_报警信息显示656,测试报警触发_报警信息显示566,2025-08-19 11:31:43,True,
250,Alarm,测试报警触发_报警信息显示253,测试报警触发_报警信息显示182,2025-08-19 11:31:43,True,
649,Alarm,测试报警触发_报警信息显示656,测试报警触发_报警信息显示566,2025-08-19 11:31:43,False,00:00:10:001
203,Alarm,测试报警触发_报警信息显示206,测试报警触发_报警信息显示182,2025-08-19 11:31:43,False,00:00:10:000
250,Alarm,测试报警触发_报警信息显示253,测试报警触发_报警信息显示182,2025-08-19 11:31:43,False,00:00:10:001
439,Alarm,测试报警触发_报警信息显示444,测试报警触发_报警信息显示404,2025-08-19 11:31:53,True,
785,Alarm,测试报警触发_报警信息显示796,测试报警触发_报警信息显示791,2025-08-19 11:31:53,True,
439,Alarm,测试报警触发_报警信息显示444,测试报警触发_报警信息显示404,2025-08-19 11:31:53,False,00:00:10:000
785,Alarm,测试报警触发_报警信息显示796,测试报警触发_报警信息显示791,2025-08-19 11:31:53,False,00:00:10:000
216,Alarm,测试报警触发_报警信息显示219,测试报警触发_报警信息显示182,2025-08-19 11:32:03,True,
14,Alarm,测试报警触发_报警信息显示15,测试报警触发_报警信息显示2,2025-08-19 11:32:03,True,
